Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
10	-648.8092	-446.4634	-202.3458	7.136049	7.136049	1.948433	0.05424933	-0.00603526	0.02686713	0	40.1104	0.05122847	0.28704	0.649416	1.06864	1.9949	0.02083187	7.60266	7.12552	0.012	16.0246	7.13605	7.13605	8.3739	11.2254	33.9	15.97	13.65	1.8	0.027	20.6719	1.289713	0
11	-649.0337	-447.0598	-201.9739	7.892756	7.892756	1.805929	0.03612527	-0.00603526	0.02686713	0	39.87413	0.05122847	0.268954	0.632651	1.06428	2.03412	0.02083187	7.23009	7.14604	0.012	16.5113	7.89276	7.89276	7.88276	11.3207	33.9	15.97	13.65	1.8	0.027	20.424	1.289713	0
12	-644.6268	-447.3695	-197.2573	7.686523	7.686523	1.231917	0.04874135	-0.002461473	0.02686713	0	39.01208	0.06992853	0.180789	0.536863	1.02985	2.25249	0.02440566	7.25885	7.4587	0.012	15.9914	7.68652	7.68652	7.88276	11.4485	33.9	15.97	13.65	1.8	0.027	20.0131	1.100857	0
13	-653.3001	-447.469	-205.8311	7.751144	7.751144	1.231917	0.04632715	-0.002461473	0.02686713	0	41.08062	0.08861188	0.180789	0.536863	1.02985	2.25249	0.02440566	7.71026	7.94243	0.012	15.3228	7.75114	7.75114	7.81457	11.2728	33.9	15.97	13.65	1.8	0.027	20.186	1.100857	0
14	-646.8518	-447.2401	-199.6117	7.693115	7.693115	2.408658	0.05052255	0.01038888	0.02686713	0	42.2919	0.08861188	0.337622	0.692451	1.07751	1.89241	0.03725601	7.34876	6.97438	0.012	15.6067	7.69312	7.69312	7.97561	11.307	33.9	15.97	13.65	1.8	0.027	20.3043	0.7211489	0
15	-635.0998	-445.0047	-190.0951	7.425251	7.425251	3.605976	0.05153232	0.008892193	0.04125197	0	43.35148	0.08861188	0.431313	0.760377	1.08422	1.72409	0.05014416	6.88166	7.19088	0.012	16.8351	7.42525	7.42525	8.53655	11.4966	33.9	15.97	13.65	1.8	0.027	20.1015	0.8226674	0
16	-636.5494	-449.8659	-186.6835	7.477746	7.477746	2.217708	0.05126193	0.008136029	0.04200813	0	43.60034	0.08861188	0.317947	0.676333	1.07459	1.93113	0.05014416	7.5348	7.25435	0.012	17.0044	7.47775	7.47775	8.46041	11.4966	33.9	15.97	13.65	1.8	0.027	20.3692	0.8377472	0
17	-640.4957	-451.8239	-188.6718	8.217131	8.217131	2.658173	0.04727669	0.008136029	0.04200813	0	45.38307	0.0849046	0.360958	0.710654	1.08022	1.84817	0.05014416	7.69102	7.79393	0.012	16.851	8.21713	8.21713	7.76346	11.6697	33.9	15.97	13.65	1.8	0.027	20.5628	0.8377472	0
18	-633.3385	-448.3725	-184.966	8.432273	8.432273	1.951469	0.03916506	-0.01365762	0.06066179	0	45.63865	0.1112364	0.287412	0.649752	1.06873	1.99411	0.04700417	7.50824	7.86516	0.012	16.7455	8.43227	8.43227	8.41967	11.6047	33.9	15.97	13.65	1.8	0.027	21.1796	1.290562	0
19	-627.9769	-445.6816	-182.2953	8.595568	8.595568	1.965507	0.05168286	-0.06185561	0.1120021	0	44.32242	0.1112364	0.289122	0.651295	1.0691	1.99048	0.05014645	6.93574	7.67892	0.012	16.5546	8.59557	8.59557	8.58761	11.5109	33.9	15.97	13.65	1.8	0.027	21.2813	2.233499	0
20	-615.7695	-439.2618	-176.5076	8.535454	8.535454	2.838067	0.04958148	-0.04173412	0.1120021	0	44.03914	0.1112364	0.376333	0.722149	1.08159	1.81993	0.07026794	6.84089	7.37952	0.012	16.8367	8.53545	8.53545	8.59346	11.6408	33.9	15.97	13.65	1.8	0.027	21.4343	1.593928	0
21	-606.5088	-437.3893	-169.1195	8.99897	8.99897	1.999238	0.03447218	-0.03805537	0.1507974	0	43.68963	0.1201985	0.293184	0.654933	1.06997	1.98191	0.112742	6.38057	6.87247	0.012	16.482	8.99897	8.99897	8.22153	11.2299	33.9	15.97	13.65	1.8	0.027	21.3198	1.337544	0
22	-603.2508	-439.082	-164.1687	9.008155	9.008155	1.095777	0.0399436	0.04270934	0.1461513	0	44.28613	0.1033069	0.155658	0.503761	1.01422	2.32636	0.1888606	5.85998	7.25237	0.012	16.4317	9.00816	9.00816	8.24316	11.4232	33.9	15.97	13.65	1.8	0.027	21.5337	0.7738579	0
23	-601.5626	-439.2807	-162.2819	9.064808	9.064808	1.882579	0.0399436	0.08349341	0.1834602	0	44.64161	0.1033069	0.278843	0.641917	1.06675	2.01249	0.2669536	6.49977	6.19382	0.012	16.4215	9.06481	9.06481	8.2281	11.5524	33.9	15.97	13.65	1.8	0.027	21.3011	0.6872362	0
24	-600.6446	-436.5585	-164.0861	9.23669	9.23669	1.567471	0.04752232	0.08349341	0.1834602	0	46.39809	0.1209959	0.23556	0.599415	1.05415	2.11088	0.2669536	6.90519	6.57135	0.012	16.8466	9.23669	9.23669	8.68533	11.5905	33.9	15.97	13.65	1.8	0.027	21.7845	0.6872362	0
25	-602.0755	-440.5692	-161.5063	9.215255	9.215255	0.7992017	0.04817159	0.08349341	0.1834602	0	47.33882	0.1209959	0.0953889	0.406812	0.956733	2.54107	0.2669536	5.90041	7.43209	0.012	16.7524	9.21526	9.21526	8.27572	11.4638	33.9	15.97	13.65	1.8	0.027	22.0391	0.6872362	0
26	-595.3797	-438.0884	-157.2913	9.201978	9.201978	1.697147	0.04747541	0.02473528	0.1834602	0	46.50324	0.1209959	0.254235	0.61839	1.06017	2.06721	0.2081954	6.11857	7.46048	0.012	17.3048	9.20198	9.20198	8.01889	11.6022	33.9	15.97	13.65	1.8	0.027	21.6677	0.881192	0
27	-598.1468	-439.9225	-158.2242	9.05086	9.05086	0.8821226	0.04160973	0.04090502	0.1834602	0	45.06781	0.140202	0.112877	0.43821	0.977348	2.47156	0.2243652	6.21267	6.96028	0.012	18.0334	9.05086	9.05086	7.86556	11.658	33.9	15.97	13.65	1.8	0.027	21.7338	0.8176855	0
28	-598.9036	-438.7193	-160.1843	9.121555	9.121555	0.6645111	0.0435112	0.04654601	0.1834602	0	44.80196	0.140202	0.06663	0.346293	0.910972	2.6761	0.2300062	5.37136	7.11487	0.012	17.5885	9.12156	9.12156	8.2586	11.4348	33.9	15.97	13.65	1.8	0.027	21.8621	0.7976315	0
29	-601.7107	-440.0992	-161.6115	9.179102	9.179102	0.8974671	0.04991519	0.04654601	0.1834602	0	45.71303	0.1367218	0.116069	0.443605	0.980691	2.45963	0.2300062	5.1992	6.4116	0.012	17.8471	9.1791	9.1791	8.62892	11.4073	33.9	15.97	13.65	1.8	0.027	21.9568	0.7976315	0
30	-599.5088	-440.2823	-159.2265	8.561602	8.561602	1.194688	0.04168073	0.0890658	0.2881283	0	46.45637	0.1367218	0.174089	0.528355	1.02602	2.27153	0.3771941	5.58805	6.57159	0.012	17.6392	8.5616	8.5616	8.58643	11.295	33.9	15.97	13.65	1.8	0.027	21.6924	0.7638727	0
31	-595.842	-437.7914	-158.0506	8.833758	8.833758	0.9221126	0.04234343	0.0890658	0.2881283	0	46.70568	0.1392156	0.121163	0.45202	0.985792	2.44102	0.3771941	5.47811	6.31297	0.012	17.4113	8.83376	8.83376	8.32695	11.6804	33.9	15.97	13.65	1.8	0.027	21.1991	0.7638727	0
32	-596.6115	-438.5731	-158.0385	8.932065	8.932065	1.17784	0.03298857	-0.002251812	0.2881283	0	45.70079	0.1392156	0.171014	0.524377	1.02419	2.28042	0.2858764	5.56925	6.31297	0.012	16.6668	8.93206	8.93206	8.46804	11.4558	33.9	15.97	13.65	1.8	0.027	21.6563	1.007877	0
33	-600.0229	-439.9327	-160.0902	9.276804	9.276804	1.208212	0.05898945	0.05018495	0.2356915	0	44.2001	0.1392156	0.176538	0.53149	1.02745	2.26452	0.2858764	5.73174	6.44075	0.012	16.4131	9.2768	9.2768	8.58013	11.536	33.9	15.97	13.65	1.8	0.027	20.3632	0.8244523	0
34	-602.4977	-442.4927	-160.005	8.83874	8.83874	1.436998	0.05611998	-0.02471646	0.2356915	0	43.17461	0.1141724	0.215424	0.577722	1.0465	2.16036	0.210975	5.94495	6.32457	0.012	15.373	8.83874	8.83874	8.62376	11.3258	33.9	15.97	13.65	1.8	0.027	20.9558	1.117153	0
35	-601.2926	-443.3045	-157.9881	8.967291	8.967291	1.436998	0.05103007	-0.02471646	0.2356915	0	43.16476	0.1141724	0.215424	0.577722	1.0465	2.16036	0.210975	5.47362	6.64023	0.012	15.8903	8.96729	8.96729	7.99659	11.732	33.9	15.97	13.65	1.8	0.027	20.8638	1.117153	0
36	-597.9525	-435.0538	-162.8987	9.213567	9.213567	1.676	0.05334856	-0.03212955	0.2356915	0	44.71434	0.1141724	0.251276	0.615451	1.05928	2.07399	0.2035619	5.30794	6.34701	0.012	15.5334	9.21357	9.21357	7.77996	11.4081	33.9	15.97	13.65	1.8	0.027	20.438	1.157837	0
37	-599.2588	-436.5151	-162.7437	9.223163	9.223163	0.684878	0.06073626	-0.03212955	0.2356915	0	44.3521	0.09916821	0.0709616	0.356307	0.919133	2.6536	0.2035619	5.21727	5.92129	0.012	15.7064	9.22316	9.22316	8.18026	11.2152	33.9	15.97	13.65	1.8	0.027	20.532	1.157837	0
38	-604.5966	-437.5911	-167.0055	8.801639	8.801639	1.507081	0.06073626	-0.03212955	0.2356915	0	44.70857	0.1511218	0.226414	0.589731	1.05083	2.13302	0.2035619	4.90297	6.17747	0.012	15.5905	8.80164	8.80164	8.37476	11.6217	33.9	15.97	13.65	1.8	0.027	20.8487	1.157837	0
39	-603.5866	-439.3653	-164.2213	9.012344	9.012344	1.387332	0.05354208	-0.03212955	0.2356915	0	43.71967	0.1511218	0.207381	0.568661	1.04306	2.1809	0.2035619	5.09325	5.87373	0.012	15.3779	9.01234	9.01234	8.11687	11.2382	33.9	15.97	13.65	1.8	0.027	21.6593	1.157837	0
40	-600.6045	-439.6779	-160.9266	9.325743	9.325743	0.8124559	0.03397249	-0.03212955	0.2356915	0	44.2615	0.1511218	0.0982064	0.412101	0.960347	2.52935	0.2035619	6.1576	6.06316	0.012	15.8434	9.32574	9.32574	8.58727	11.5867	33.9	15.97	13.65	1.8	0.027	21.8249	1.157837	0
41	-597.5592	-434.403	-163.1562	9.433371	9.433371	0.7226059	0.03397249	0.07919203	0.2356915	0	43.80498	0.1511218	0.0790219	0.374004	0.932966	2.61401	0.3148835	6.30203	6.56927	0.012	15.5196	9.43337	9.43337	8.44804	11.6813	33.9	15.97	13.65	1.8	0.027	22.562	0.7485037	0
42	-597.6572	-436.5556	-161.1016	9.208759	9.208759	0.5325409	0.02078369	0.07919203	0.2356915	0	43.72645	0.1226073	0.0395661	0.272629	0.842574	2.84523	0.3148835	5.97338	6.58488	0.012	17.8027	9.20876	9.20876	8.2387	11.2823	33.9	15.97	13.65	1.8	0.027	22.1751	0.7485037	0
43	-597.3952	-436.4247	-160.9705	9.609732	9.609732	0.5046042	0.02290395	0.05349504	0.2613885	0	43.87811	0.1226073	0.0342443	0.254911	0.82359	2.88725	0.3148835	6.01988	6.01894	0.012	17.782	9.60973	9.60973	8.20918	11.7267	33.9	15.97	13.65	1.8	0.027	22.3663	0.8301117	0
44	-598.6836	-435.6819	-163.0017	9.52336	9.52336	0.7769021	0.02305341	0.05349504	0.2613885	0	43.80996	0.1228763	0.0906351	0.397666	0.950343	2.56136	0.3148835	6.3862	5.84686	0.012	17.9674	9.52336	9.52336	8.59331	11.2432	33.9	15.97	13.65	1.8	0.027	22.5981	0.8301117	0
45	-601.5053	-438.7354	-162.7699	9.169567	9.169567	0.5655813	0.02387241	-0.01649735	0.329019	0	43.97626	0.1228763	0.046096	0.29259	0.86269	2.79862	0.3125217	6.33658	6.15619	0.012	16.8408	9.16957	9.16957	8.57341	11.2552	33.9	15.97	13.65	1.8	0.027	22.392	1.052788	0
46	-610.7912	-441.6364	-169.1549	8.049083	8.049083	0.702429	0.02674532	-0.01649735	0.329019	0	43.60697	0.1183066	0.0747072	0.364674	0.925765	2.63485	0.3125217	6.03132	6.48309	0.012	16.5599	8.04908	8.04908	8.53372	11.6135	33.9	15.97	13.65	1.8	0.027	22.4169	1.052788	0
47	-606.2199	-436.5168	-169.7031	8.879144	8.879144	0.7417439	0.03835784	-0.01649735	0.329019	0	42.21496	0.1045148	0.0831178	0.382578	0.939407	2.5949	0.3125217	5.67413	5.94148	0.012	16.3674	8.87914	8.87914	8.60856	11.5104	33.9	15.97	13.65	1.8	0.027	22.3811	1.052788	0
48	-605.5779	-436.3675	-169.2104	9.196217	9.196217	1.226767	0.03088383	-0.0008440093	0.329019	0	40.64603	0.07521666	0.17987	0.535709	1.02934	2.25508	0.328175	6.00942	6.25821	0.012	17.3529	9.19622	9.19622	8.05007	11.3267	33.9	15.97	13.65	1.8	0.027	21.9398	1.002572	0
49	-605.5409	-435.1221	-170.4188	8.655695	8.655695	1.002496	0.0310425	0.05509438	0.2730806	0	41.03651	0.07526326	0.137451	0.477501	1.00041	2.38464	0.328175	5.45908	5.94029	0.012	17.2561	8.65569	8.65569	8.22801	11.5119	33.9	15.97	13.65	1.8	0.027	21.8189	0.8321189	0
50	-608.2379	-434.9877	-173.2501	8.552514	8.552514	0.5789615	0.03201259	0.05509438	0.2730806	0	39.74184	0.06825045	0.0487999	0.300374	0.870194	2.78063	0.328175	5.25349	7.11994	0.012	18.6193	8.55251	8.55251	8.49746	11.2871	33.9	15.97	13.65	1.8	0.027	21.7261	0.8321189	0
51	-611.5241	-436.6547	-174.8694	8.532372	8.532372	0.6816789	0.03791704	0.02651534	0.2730806	0	40.68113	0.08052085	0.0702799	0.354756	0.917885	2.65708	0.299596	5.3036	7.04762	0.012	18.2069	8.53237	8.53237	8.22215	11.6437	33.9	15.97	13.65	1.8	0.027	21.2456	0.9114963	0
52	-618.8373	-440.4833	-178.354	7.671794	7.671794	1.50111	0.03791704	0.02651534	0.2730806	0	41.34164	0.08052085	0.225494	0.588741	1.05049	2.13528	0.299596	5.74587	6.1299	0.012	16.4145	7.67179	7.67179	8.36862	11.484	33.9	15.97	13.65	1.8	0.027	21.4084	0.9114963	0
53	-620.519	-442.9754	-177.5436	7.94193	7.94193	0.7841091	0.03175808	0.03000265	0.2730806	0	41.84229	0.08052085	0.0921731	0.400657	0.952453	2.55472	0.3030833	6.85084	6.06034	0.012	17.5742	7.94193	7.94193	8.66036	11.7159	33.9	15.97	13.65	1.8	0.027	21.3641	0.9010085	0
54	-619.0379	-441.7843	-177.2536	7.710957	7.710957	0.7347444	0.0354615	0.03000265	0.2730806	0	41.40342	0.07968133	0.0816198	0.379472	0.937093	2.60181	0.3030833	6.90236	6.54795	0.012	18.7999	7.71096	7.71096	8.59626	11.3061	33.9	15.97	13.65	1.8	0.027	21.4382	0.9010085	0
55	-619.4929	-441.034	-178.4589	6.500925	6.500925	0.7196049	0.02960493	0.02047744	0.2826058	0	40.38522	0.07968133	0.0783798	0.372635	0.931922	2.61706	0.3030833	7.15044	6.35948	0.012	19.3557	6.50093	6.50093	7.83899	11.7336	33.9	15.97	13.65	1.8	0.027	20.4495	0.9324363	0
56	-614.2344	-432.9738	-181.2606	6.985145	6.985145	0.8537364	0.02840826	0.04907674	0.2540065	0	40.51918	0.1033061	0.106931	0.427901	0.9708	2.49437	0.3030833	7.55223	6.35948	0.012	19.2694	6.98515	6.98515	7.82048	11.4922	33.9	15.97	13.65	1.8	0.027	20.0905	0.8380751	0
57	-610.9792	-439.6961	-171.2831	6.56409	6.56409	0.8448455	0.0222301	0.03804268	0.2650406	0	38.92156	0.1033061	0.105059	0.424581	0.968646	2.50171	0.3030833	7.27421	5.99697	0.012	18.5791	6.56409	6.56409	7.84951	11.4911	33.9	15.97	13.65	1.8	0.027	20.5779	0.8744811	0
58	-610.0535	-435.0438	-175.0097	6.350473	6.350473	0.5664042	0.02580446	-0.006417685	0.309501	0	40.31276	0.1033061	0.0462614	0.293074	0.863161	2.7975	0.3030833	7.14778	6.55449	0.012	18.6448	6.35047	6.35047	7.89003	11.4581	33.9	15.97	13.65	1.8	0.027	21.8197	1.021175	0
59	-609.2549	-435.0601	-174.1949	6.497217	6.497217	0.7693135	0.02580446	0.04836168	0.2547216	0	41.14957	0.08010785	0.0890143	0.39448	0.948075	2.56843	0.3030833	7.06898	6.23727	0.012	18.6477	6.49722	6.49722	8.42435	11.6593	33.9	15.97	13.65	1.8	0.027	21.7077	0.8404344	0
60	-606.563	-432.2765	-174.2865	6.333166	6.333166	0.7500731	0.02996232	0.04836168	0.2547216	0	41.3031	0.09371936	0.0849002	0.386229	0.942099	2.58677	0.3030833	7.18449	6.31903	0.012	18.7985	6.33317	6.33317	8.1465	11.2263	33.9	15.97	13.65	1.8	0.027	21.5466	0.8404344	0
61	-611.976	-436.8763	-175.0997	6.560784	6.560784	0.5334057	0.02724988	0.04836168	0.2547216	0	40.99797	0.09371936	0.039734	0.273166	0.843132	2.84397	0.3030833	7.57867	5.95554	0.012	18.8766	6.56078	6.56078	8.38451	11.3745	33.9	15.97	13.65	1.8	0.027	22.5693	0.8404344	0
62	-608.0569	-433.5665	-174.4904	6.695664	6.695664	0.9632327	0.02969033	0.04836168	0.2547216	0	39.65355	0.09371936	0.129561	0.465414	0.99363	2.41139	0.3030833	6.78041	5.98176	0.012	18.278	6.69566	6.69566	8.63964	11.7882	33.9	15.97	13.65	1.8	0.027	22.7999	0.8404344	0
63	-611.682	-436.6351	-175.0469	6.214918	6.214918	0.6321389	0.01756508	-0.02599413	0.3290774	0	39.35376	0.09371936	0.0597971	0.329672	0.896869	2.71366	0.3030833	6.23491	5.93299	0.012	18.8311	6.21492	6.21492	8.53501	11.5297	33.9	15.97	13.65	1.8	0.027	22.603	1.085766	0
64	-611.8876	-435.7386	-176.149	6.607744	6.607744	0.44915	0.01995787	-0.03637901	0.3290774	0	37.79245	0.09371936	0.0243962	0.21743	0.779427	2.97875	0.2926984	6.13281	6.34046	0.012	18.4663	6.60774	6.60774	8.63275	11.2965	33.9	15.97	13.65	1.8	0.027	22.3332	1.124288	0
65	-608.511	-434.8274	-173.6837	6.530239	6.530239	0.4568564	0.0282741	-0.006444358	0.2991428	0	37.39165	0.1004811	0.0256979	0.22282	0.786147	2.96533	0.2926984	5.48703	5.90798	0.012	18.0977	6.53024	6.53024	8.5177	11.4967	33.9	15.97	13.65	1.8	0.027	22.5018	1.022017	0
66	-610.2703	-437.3187	-172.9516	6.145661	6.145661	0.4767093	0.03636451	-0.008859506	0.3015579	0	37.23966	0.1114486	0.0291564	0.236439	0.802553	2.93185	0.2926984	6.1562	6.24508	0.012	18.3594	6.14566	6.14566	8.08103	11.556	33.9	15.97	13.65	1.8	0.027	22.3363	1.030268	0
67	-612.552	-440.5355	-172.0166	5.944903	5.944903	0.3150169	0.02441839	0.03935562	0.3260708	0	37.38922	0.1114486	0.00659227	0.116216	0.620181	3.25701	0.3654264	6.10388	6.24696	0.012	18.3281	5.9449	5.9449	7.82148	11.5082	33.9	15.97	13.65	1.8	0.027	22.3389	0.8923022	0
68	-611.8334	-435.1036	-176.7298	5.913444	5.913444	0.3661292	0.01635165	0.07809602	0.3260708	0	37.32614	0.08998921	0.0121465	0.15604	0.691864	3.13995	0.4041668	6.10884	5.87806	0.012	18.9551	5.91344	5.91344	8.25879	11.2869	33.9	15.97	13.65	1.8	0.027	21.4598	0.8067728	0
69	-611.1412	-435.9553	-175.1859	5.75294	5.75294	0.2593443	0.0162637	0.07809602	0.3260708	0	37.91785	0.08998921	0.00257616	0.0735163	0.520781	3.40313	0.4041668	5.80697	5.84675	0.012	18.8494	5.75294	5.75294	8.41417	11.2869	33.9	15.97	13.65	1.8	0.027	22.2982	0.8067728	0
70	-617.0308	-439.4524	-177.5784	6.673733	6.673733	0.1438368	0.0162637	-0.03729545	0.3260708	0	38.14628	0.08998921	3.57551e-05	0.00884085	0.223165	3.76796	0.2887753	6.37686	5.9585	0.012	19.1315	6.67373	6.67373	8.50809	11.3272	33.9	15.97	13.65	1.8	0.027	22.064	1.12915	0
71	-611.9012	-432.9502	-178.951	6.601111	6.601111	0.1922372	0.01129905	-0.03701193	0.3260708	0	37.22097	0.09829341	0.000401933	0.0294205	0.363096	3.60708	0.2890589	6.55371	5.81555	0.012	17.9858	6.60111	6.60111	8.16339	11.3678	33.9	15.97	13.65	1.8	0.027	22.4718	1.128043	0
72	-612.7009	-433.2223	-179.4786	6.44492	6.44492	0.3905216	0.01788606	-0.03701193	0.3260708	0	37.41933	0.09829341	0.0153711	0.174641	0.720817	3.08917	0.2890589	6.42217	5.88621	0.012	19.5804	6.44492	6.44492	7.99605	11.287	33.9	15.97	13.65	1.8	0.027	21.5877	1.128043	0
73	-617.6272	-434.4775	-183.1496	6.429225	6.429225	0.4812917	0.01788606	-0.03701193	0.3260708	0	38.92962	0.09829341	0.0299749	0.239527	0.806164	2.92433	0.2890589	6.32933	5.84108	0.012	19.8531	6.42922	6.42922	8.02876	11.5886	33.9	15.97	13.65	1.8	0.027	21.3647	1.128043	0
74	-617.1227	-435.3146	-181.8081	6.590828	6.590828	0.5835142	0.02602906	0.07474152	0.3260708	0	38.51872	0.1002902	0.0497266	0.302983	0.872669	2.77462	0.4008123	6.75378	6.19252	0.012	20.7127	6.59083	6.59083	8.14822	11.7249	33.9	15.97	13.65	1.8	0.027	21.8495	0.8135249	0
75	-617.9603	-435.2404	-182.7199	6.216822	6.216822	1.148467	0.04475939	0.07474152	0.3260708	0	38.12933	0.1002902	0.16559	0.517241	1.02082	2.29635	0.4008123	7.43042	6.06964	0.012	21.1563	6.21682	6.21682	7.98251	11.5109	33.9	15.97	13.65	1.8	0.027	21.5699	0.8135249	0
76	-609.4391	-432.697	-176.7422	6.781042	6.781042	1.356513	0.02969927	-0.0001564864	0.4009688	0	37.44063	0.09180953	0.202282	0.56279	1.04075	2.19418	0.4008123	7.33957	6.55418	0.012	20.0011	6.78104	6.78104	8.09541	11.5431	33.9	15.97	13.65	1.8	0.027	21.4131	1.00039	0
77	-615.6943	-432.3061	-183.3882	6.678176	6.678176	2.200901	0.02969927	-0.05248964	0.4533019	0	37.60793	0.099521	0.316132	0.674807	1.07429	1.93477	0.4008123	7.73534	6.73416	0.012	20.1803	6.67818	6.67818	7.8792	11.73	33.9	15.97	13.65	1.8	0.027	21.5015	1.130958	0
78	-608.7255	-432.0121	-176.7133	5.729516	5.729516	0.8413743	0.03218219	0.0311274	0.3696849	0	37.71564	0.099521	0.104327	0.423273	0.967791	2.50461	0.4008123	7.61086	6.90146	0.012	20.8833	5.72952	5.72952	8.08016	11.7008	33.9	15.97	13.65	1.8	0.027	22.3417	0.9223392	0
79	-606.7941	-426.5926	-180.2016	5.821839	5.821839	1.238947	0.03218219	0.1017064	0.3686316	0	37.39091	0.099521	0.18204	0.538428	1.03055	2.24899	0.470338	7.36514	6.48049	0.012	20.591	5.82184	5.82184	7.87324	11.2534	33.9	15.97	13.65	1.8	0.027	22.7284	0.7837589	0
80	-603.7525	-426.6767	-177.0758	5.884526	5.884526	0.9974356	0.02843636	0.07117252	0.3686316	0	37.69423	0.07335414	0.136442	0.47598	0.999574	2.388	0.4398041	7.37508	6.45226	0.012	20.8066	5.88453	5.88453	8.29617	11.2292	33.9	15.97	13.65	1.8	0.027	22.7709	0.8381722	0
81	-608.3763	-432.1087	-176.2675	5.601093	5.601093	0.6518843	0.03153761	0.03980701	0.3999971	0	37.6625	0.07335414	0.0639559	0.339915	0.905644	2.69048	0.4398041	7.58912	6.26297	0.012	20.9223	5.60109	5.60109	8.29617	11.3102	33.9	15.97	13.65	1.8	0.027	22.7957	0.9094892	0
